ID,Time_taken (min)
0x33a1,25.287244918734636
0x27c7,28.49825316541057
0x531a,27.701702422683553
0x3747,25.790610070862815
0xbcd9,34.592455182811875
0xc099,23.275706628102654
0xdbfc,20.553673830225687
0x62a6,23.114600083467757
0x2ae0,26.97407631021337
0x1ac5,43.46825758301323
0x6f21,26.810040734409057
0x3429,19.16032884586452
0x8255,19.395264110799253
0x760c,30.049937872720665
0x2547,9.37625716976902
0xa581,20.31797344039543
0x2399,28.762231329332593
0x1449,13.479363332553433
0x9126,16.98811306886458
0xc17e,22.964162552224565
0xce6c,32.88765720816685
0xc95a,24.657427703759737
0x7a07,26.690552806251517
0xde09,20.783742014260092
0xdbf6,21.07563536481417
0xb607,24.15470335903528
0x8df8,21.47421882895519
0xd414,14.741981477258292
0x3ccc,23.93982464347574
0xc3d4,34.41253822301584
0x154f,20.684580736576358
0x1a8b,20.427066966486304
0x1878,27.69814453256631
0x6b0c,19.747917421254222
0x7478,19.490044825455968
0x14e7,38.75842149180836
0x5f71,26.40356607922514
0x5481,19.67219956161657
0xd2ab,23.1005379748364
0x995d,31.890188738796308
0xd6ce,21.853420891514332
0xc50e,22.980833574861343
0x4000,26.801768074010464
0x352d,25.205248688231123
0x97e5,23.563703636584897
0x34a5,25.093903290000707
0x8a09,36.46700371887343
0x847a,27.694174908703253
0x2693,31.44865671237537
0x72d4,18.53725744659631
0xf3e,30.619362796745033
0xbf32,31.16216933129186
0x6ef2,39.597095345098175
0xe183,33.39875978150761
0x4ae5,51.301604833528174
0x40e6,43.42078686921697
0xb1ed,19.42121996658144
0x616,20.967117387597554
0x8d32,34.510977494845136
0x83b0,39.585033969405934
0x4bf2,39.08555097758793
0x7c7b,19.818542216321134
0xccad,11.27371999322214
0xa12d,26.784158584957382
0x36f5,34.83397988688662
0xde71,22.726271647638782
0x144f,34.09117151581847
0xded8,29.765128082992046
0x4148,24.64218764887004
0xbd86,19.941766396623585
0x7497,28.740104332296436
0x2e97,35.28346639860198
0x4507,36.151396749240206
0x9b0,25.70602885886894
0x6cb4,31.322531956313046
0x951f,33.002203792980765
0xced8,30.62149445154743
0x920b,28.80132720669334
0x36df,25.19884435452583
0xc54,33.49587456878433
0x897e,30.620923039948284
0x81af,33.39172067641617
0x93c2,22.779031367483974
0xa04c,26.221491750146736
0xb91b,32.06704020405323
0xde2,28.796981361701626
0x2738,21.12338812731226
0x7d5b,25.239507543396243
0x2e4c,28.326019873502513
0x4dad,22.935853163109215
0xd781,16.08582268258748
0xa8a0,28.698411475164743
0x130b,21.36841766435918
0x4941,11.374225533208897
0x21cd,24.738931212165625
0x2a75,51.19127506473139
0xd3ac,28.15096841001537
0xcef6,17.547565968386532
0x410f,25.34295812474567
0x72c,23.241572116275833
0x27f2,27.20026603920907
0xb807,22.13524277345108
0x3248,28.217373542094624
0x3b38,23.644007273592777
0xe0e3,40.46463922663902
0xb912,20.80714118529982
0x7525,23.83854639640488
0x7037,25.218281857055608
0xb7f2,32.50595602202884
0x3a0f,19.58740957582078
0x437c,25.155155371991007
0xdba,32.63086075699266
0x35dd,15.27937592728022
0xda09,26.356657167465187
0x9ee6,25.131609369604327
0x3d9e,27.955717712827905
0x7697,14.892010692537724
0x6d1,17.004800552288934
0x8c1c,35.07964093390369
0xd95a,26.42732824218597
0x6bec,26.061251960782897
0xcf1b,23.413209275084682
0x9daf,18.007879582359664
0x77df,26.944780616716553
0xb538,33.59997831684265
0xfc4,22.787109008240943
0xd2e4,26.44185514548436
0xd7fe,25.884871294345164
0xa7a,21.87355147554831
0xb16d,19.41161865771854
0x1eeb,18.541568864923633
0x7b83,47.18808176621876
0x6ca5,32.222576879295374
0x6fcc,23.643125400926678
0x9a2e,23.93691659735972
0xbde4,22.34052340113336
0xa01c,28.664526504185627
0x3a5f,30.671286605236048
0xdd84,13.250192662236437
0x3996,20.346730248983548
0xd3ad,18.94921816037251
0x109c,35.72390155971033
0xae65,24.472625020538118
0x4f6e,28.332443124282637
0x923e,18.350104686928386
0x27d0,17.142227979710537
0xcffa,44.8762834273917
0x4c50,26.176985133415887
0xcf67,22.70903259297009
0x927,21.407449640806924
0x28db,12.166786809879717
0x3a0e,21.86316179725499
0x3ca1,15.774779432294135
0xbf9d,30.81406240696422
0x1ed4,29.485672104058512
0x6052,29.14179041962924
0xc988,17.79522080885208
0xe0ec,22.938362084055257
0x7d04,39.26415230511118
0xde13,27.49194650874101
0x24e3,26.291507594064136
0x697d,21.855938275306958
0xcc23,22.694671140407642
0xa6d5,37.021381625977554
0xd301,26.436985679684405
0x72db,17.2400585337631
0x90de,37.91118794297506
0xbfa9,21.98710411887339
0x2d9c,21.344638183492933
0x585,29.780600080529304
0xc47,31.25082344536064
0x9b99,22.847969101279872
0xd3bf,40.571376874781144
0x7b9f,29.246487346185972
0x2d9e,11.083378575232903
0x6bcb,20.94181921074517
0x5009,20.827884272529406
0x96f4,20.49786749633812
0x6109,28.665301031876638
0x8aef,26.27470386703051
0x21b0,17.727775896058787
0x52eb,27.731587203613906
0xd66a,34.60950593512841
0x7fad,24.130470652727023
0xb895,16.917799968460226
0x7fd4,32.42003676547816
0x76ff,31.884804315027118
0xa7d9,29.551739519044208
0xcb96,29.313649095671355
0x34ab,21.252501584828817
0x5d06,17.489638597559534
0x33e5,22.670270624160995
0xb89f,13.560800368545593
0x485d,29.226294558999278
0x4869,28.586115141659754
0xb30d,24.717059776744755
0xd572,18.274627285547837
0xeab,26.75314283820284
0x949,28.579331924472463
0xa63d,28.117274776883864
0x69dc,35.09541922046755
0x9071,15.359673035592653
0xdec9,26.878439301937913
0xa3fc,23.64006685605466
0x2085,34.63072538535001
0xac85,32.03730286674927
0xdbbb,32.698869787727276
0x1eaa,15.321708852462692
0xa820,23.62513525318179
0x5dde,23.02244146122033
0x7477,26.6019393502922
0x83f0,12.124423896896651
0x938d,16.500168377133498
0x5c4e,19.664716268324067
0x6032,19.110831554504863
0x5d19,19.196371310426443
0x3a93,19.71615208020601
0xd47b,15.3157601390405
0xfb6,51.73037797600976
0x8ec0,28.115461136387033
0x80a2,21.60983036590863
0xf57,25.344662570795776
0x99ba,38.19571090089232
0xdb31,46.90021091314539
0x9810,19.559572414125295
0xafb6,28.99639695811333
0x6072,15.66283977056736
0x3c46,31.99178682561484
0x2c8f,25.391365307550792
0x26ab,24.974488852307896
0x79a5,22.372155041033146
0x341c,33.01797944878014
0xaac3,19.181321417006426
0x3d1e,22.818652049291046
0xa594,15.279459054462489
0x4b81,25.15953233311987
0x944a,42.07760377187981
0x2d5c,23.31058518612558
0x9f50,29.51804757274364
0xb055,27.10178052687095
0xb2ee,48.89273843452047
0xe17c,34.40170426776174
0x8b59,30.256532553011503
0x4543,16.86744377287186
0xa7c7,26.40629606352461
0xdea1,18.811331835161575
0xa0e7,20.89755942039379
0x9568,36.84736237202192
0x2b7a,22.162102322035985
0x2b75,26.540222106372166
0x911f,21.99238835313432
0x6e94,27.561425542737982
0x6685,32.33797721151299
0xbc74,21.558198270339062
0xb9b7,43.74295347603957
0xc3fb,20.802228553027994
0x46c1,17.01390036145906
0xd10d,25.463805302005127
0x509b,31.321496164665664
0xddaf,22.270687271761894
0xd6dc,25.880937897543948
0x9b0a,27.913875581591196
0xba61,23.53854392667777
0xd930,41.63571974645229
0xa5fd,20.72111462311424
0xc3dd,23.658874444626264
0x1ea8,32.558743559034966
0x6458,19.22380708017026
0x9c8d,20.482488354453903
0x53f,22.90611115167088
0xd5f9,32.77470549769436
0x5e81,21.935473488269615
0xd443,18.411047112729243
0xc49f,18.658998487865166
0x3ff0,27.587801875893767
0x6d78,23.25849925629908
0x126a,24.980651437107454
0x31ac,19.57338573067279
0xa4e2,22.38659955972532
0xc5db,23.03325533832745
0x18f5,42.842922799580776
0x29c8,25.493828559159464
0x6ff9,25.360167663556627
0xa633,26.416994762032694
0x9bdd,27.829271322575313
0x58d2,30.505652293634864
0x7308,25.39542988972454
0xd458,25.02417874629301
0xbd4e,23.861145558523113
0xcbb5,22.213479198050347
0x915b,21.747028154982814
0xb96e,35.810889228062294
0x70ec,34.86304262571543
0xe13a,27.380039860684033
0x404c,13.066700593880078
0x2a7d,18.67243800007227
0x40a6,13.743952834623268
0x9c7,33.43989601471574
0x5742,21.062535882103948
0xd3dd,39.78955339672991
0xcc05,21.835561425694152
0xd792,25.380645050961476
0xca1f,28.194687572235587
0xb824,38.09677589527806
0x7c6e,24.841381427970436
0x23dc,23.150652251778595
0x7086,22.080767614467966
0x5d88,15.518590509141404
0xad70,24.418496841340158
0xae71,12.054739847408857
0x97ee,28.63531588020561
0xc327,11.98604151821474
0x4a64,26.893722517592195
0x7430,27.27045066343903
0x7533,23.228145070295994
0x7700,19.864760238296128
0x6513,31.220739533794415
0x342e,31.29442076294479
0x3e9f,27.882978137567843
0xbee5,22.084451892583367
0xc052,27.687882342687868
0xac96,22.33765708326306
0xac72,30.034264369260537
0x315e,30.055348327511823
0x3047,24.995629251506422
0x85f6,45.85189949659892
0xd074,28.699784647995813
0x63ed,24.611101555080666
0x3031,30.067993076349104
0x5ce4,22.75193393554518
0xc178,24.03142162847119
0x6129,27.204745469986257
0xc20b,24.637271368851493
0x3e48,19.361284303117415
0xc247,22.02384473995505
0x4950,15.229533150306068
0x6a38,25.274861363501003
0x4910,33.35288356343197
0x6feb,22.256439324916663
0x9a0a,23.197083005428134
0x16d4,28.495269183051004
0x9329,26.57203913154428
0x9a83,38.09396056522169
0xcf1,24.89526065172288
0xe049,32.727320541832846
0x2790,18.282193464871604
0x3655,29.977282101502226
0xc681,19.961038962364334
0x1f0a,20.749712717915706
0x8b55,38.56471906260853
0x96be,22.53525322520379
0x12df,30.04259067571073
0x7679,27.956956876545036
0x9495,21.491208983958636
0x8aa6,25.786170909746417
0x5f20,31.130464235627915
0xc293,21.19037498073394
0xaa0,23.02969105967565
0xa6cb,28.18814483142789
0x82c,30.806295935356935
0x74a7,25.135469722091052
0x22d6,23.36445302241028
0x3303,20.916154773803918
0x8938,26.598800919295762
0xcc57,22.258944492177267
0x366c,21.7297255722516
0x6321,22.500497474725012
0xb253,32.999420069011734
0x710d,28.142290091028695
0xc1c5,34.898398505613294
0x71be,40.045046333783304
0x26ea,37.08652020262578
0x8f97,28.45462925471507
0xa605,18.887480614088144
0x4242,19.897467794724623
0x2562,24.218362416080268
0xef1,29.506827876801434
0x4cd9,22.210354996685908
0xaa0f,23.406433701118765
0x26a1,17.285410100569543
0x6469,23.99899733981247
0x511,25.00749991832226
0x6746,12.522904056296937
0x6c33,24.596068373120666
0xc815,24.576426262839185
0x7a3c,23.015138131759315
0xcec4,14.998260763857257
0xb043,22.026073672693336
0x5bfc,23.13796499332353
0x5dc1,14.015937326823831
0x20a4,24.300554722330464
0x8a36,19.02577515258346
0xaa2c,33.342692108472306
0x14d7,20.379964419829854
0x4275,25.712486115707016
0x337d,20.47771348430603
0x6acd,30.66934281894224
0x1ad0,26.040588694132254
0xb31f,33.70169395526831
0x743f,13.69396584186335
0x2a68,34.5171696563923
0x6220,18.486752711424245
0x9959,22.5077493645039
0x1131,29.340151124168756
0x87d3,16.76610623856815
0x7f34,32.76073697009376
0xdea8,35.11548959363331
0xdd6c,31.98412897653735
0xba9e,23.173461147629318
0x227f,20.708872561313378
0x4d39,20.759178894662803
0x1e44,30.417602655142602
0x5002,25.49685706576551
0x1cfc,29.8144055457146
0x7f64,22.651775428728783
0xa717,29.38793609808868
0x466f,36.04944300264013
0xbe71,27.519796167396095
0xc65c,33.76451109019046
0xb0fe,28.25083866335134
0x1b90,18.280988734585833
0x9643,19.31627131497279
0x9ee8,23.9007931249883
0x1086,41.61152352872795
0xd742,24.537236119803016
0xdda9,20.184503976549845
0xcdbc,29.815410330889918
0x5c9e,24.44054979238939
0x3308,19.892453109681647
0x1370,22.735897544437798
0xc28d,34.64012905781878
0x193b,10.856712623007198
0xd658,44.624194422822505
0x70e6,30.76468989117384
0x9c0e,21.04157821310683
0x4fdc,23.367397577935975
0x5440,24.65023333989155
0x247f,19.415570054851678
0x8910,25.199915882086735
0x86ac,25.29814289705559
0x81d,21.70435636364337
0x7fa6,24.830311012375173
0x5428,49.74142054893602
0x88e5,23.07604121386845
0x3bd8,23.117854274196155
0x20ad,41.46699903612891
0xd962,51.7088960871812
0x384d,33.29585539553759
0x6959,17.951777015811196
0xfa0,38.1158110413124
0x2620,19.340365193535924
0xd02d,14.595473872479875
0x954f,29.423038671933618
0x84c3,36.29891393108507
0x8b58,22.783856135052993
0xc91f,30.813374979622502
0x5f83,29.601417817287835
0xc186,24.95010346500434
0xdb4c,17.79516046929874
0x78db,21.937052842719645
0xd73f,27.66128300126282
0x5b20,28.709142033589146
0x2c95,26.517003653621458
0x956f,28.770189081802968
0x3eb6,16.799171658065724
0xade3,22.553569493420955
0x6e9c,18.37497881016787
0xd706,34.80710681471792
0x30ef,24.495156163827865
0xb307,24.603182301970975
0xd86f,21.600933667117687
0xbd31,27.138968152519325
0xbc7a,15.536860181343332
0xc1f1,36.363199479824495
0x27b5,34.568265536365544
0x4f14,40.76522533791906
0x4f31,20.074578821844113
0xd197,30.459051378815552
0x32c1,19.28262666194432
0xd59,22.46091784507658
0xb377,53.11772332113519
0xe122,17.055236181292713
0x6d99,27.70715202914741
0x1400,22.679952446256166
0x4d81,27.60501886573784
0x7b8e,30.925920387238953
0x3e42,38.795839474384294
0x3188,17.157095786804888
0x6ae9,19.725740871387764
0x9645,16.593926244125058
0x7e77,28.77091001069655
0x9c83,29.64592915799507
0x8205,31.40626352869812
0xd128,18.47576832213686
0xef5,15.551290772734628
0x51e1,16.680234192941867
0xcc3b,28.435165407548645
0x3854,17.22336281186393
0xbe1e,30.973972709767953
0xd2f5,25.352244359507353
0x63fe,25.078601391147664
0x9e22,22.62794486840468
0x3d99,19.480220506687047
0x16e9,14.891738956386124
0xb5d5,24.75250500432191
0x76e6,27.43774102751963
0x5a1,20.08262599194851
0x4307,31.299924370695337
0xc860,27.214821379275428
0xd2d0,16.129008616177885
0xb136,39.11885109559079
0x24c6,34.21030830883874
0x852e,23.090271291676075
0x5bc5,30.258218790035027
0x5827,26.792666011392328
0x4ab,23.50959291068695
0x524a,31.007772204669866
0xa36d,25.200387481809482
0xe79,31.738039362107273
0x9a95,24.80328508187925
0x5b86,24.782096233974524
0xbf67,11.32645801974574
0x5ca6,31.76052738063904
0xb0eb,20.428946357361482
0x2caf,11.21455705731342
0x906d,24.497211189652894
0x66c7,31.830031861076037
0x6e54,33.652479004837694
0x4ed6,25.408098319010865
0x6d4d,21.93704634485637
0x4e39,25.005165441336146
0x3126,37.73250176478152
0x50e1,23.68159669375953
0xa322,28.06519558744299
0x4156,19.083002468152593
0xbb1f,21.41321427716305
0xcab8,51.47537552846293
0x9a6,19.411502249991642
0x15b7,31.10775271752254
0xb748,20.05538793788601
0x5fc0,17.630566349226097
0xd106,22.551500512397617
0x13cf,16.755445391029514
0xb3bb,43.872067052516385
0x80cf,31.900635634575533
0x3cc3,26.43864358986688
0xaf75,26.969447399973408
0x7c6f,28.10136438670512
0xb854,22.302244482466726
0x95ce,21.655669684510492
0x6085,20.579957793518833
0x407,21.892361219289008
0xe1c1,23.139603919260118
0xad1d,20.444227159201517
0x2ee6,27.783883270158714
0xcfb,26.96321641811708
0xbdc3,30.137809908073148
0x6c85,31.457646619432655
0xd132,19.489100441371107
0xca75,31.58170719073928
0x4dcc,32.553831312166466
0xcc2d,18.036908474792995
0x86d,18.164263150770964
0x40df,18.345664437883634
0x50c9,43.71737071833969
0xa0fd,24.814213773522443
0x2f44,17.301087678520823
0xe1cb,36.51724621555938
0x7176,36.008408164971975
0xd981,15.043909736860275
0x92ee,27.435675433980578
0x12fa,43.30426804588308
0x5beb,23.487785601839434
0x3d51,14.702668047515168
0x996f,13.789447905415937
0x657c,24.179612532635275
0x1671,19.620105678949564
0x77c4,28.590932184282156
0x63c3,23.2599615238795
0x56a8,21.295458568542564
0xab2c,22.75344160445028
0x9c6a,32.12657374392509
0x7d52,30.7221203408077
0xc7c9,31.227039790896903
0x9563,45.462784880872555
0x2be9,23.040359512763295
0x5d8a,36.789334914865904
0xc5c0,45.777951015556496
0x6cf6,25.857396332492318
0xae4,36.16833311386529
0xe9c,31.742821486243106
0xdb6a,29.222370001621414
0x31f2,28.965509063963175
0x1d03,39.34734467435233
0xc03b,17.124059240212194
0x1afc,20.820688343232927
0x130c,35.00865439933953
0x9268,15.01347720190737
0xbae2,24.65959489014833
0x1151,25.007182278292035
0xcb40,21.581012676700695
0x13aa,46.12689492812805
0x9b1c,25.6455760066422
0xb382,26.848246210875285
0x9207,36.70322330290172
0x5f53,35.29333493937665
0xc7dd,20.05491538721569
0x3e08,26.726232914593027
0x535c,34.65163794890117
0xa902,15.506040781937973
0xd9e8,23.650141851889025
0x9852,34.22443059044489
0xa596,17.731513211653542
0x9933,21.932163112383236
0x1041,29.698509200999457
0xa6e6,37.89486302769268
0xd7f0,37.94864067983602
0x5fc5,26.583313670679168
0xd55b,20.751997075633916
0x2f6e,33.54226288627305
0x1f8e,29.79702236975679
0xb7e4,19.793881103475336
0x615b,23.740506634370426
0x6fba,29.569884155548685
0xd603,18.891963798575276
0x3122,37.46549880434796
0xddc2,24.589683659990165
0x4d04,19.549061572130327
0xc09,28.949932153716517
0xa127,22.051828583829675
0x4a12,34.2162819078216
0xe13c,19.305032875333815
0x795f,17.793833260038422
0xbdaf,30.423341749798645
0xc0f,27.097488064694172
0xb15b,30.362129886304384
0xbfd2,19.851142718690873
0x3f72,24.424545905676045
0xaeee,10.2068618034695
0x8c25,28.29507544773308
0x9f9e,18.181665807544565
0xd199,36.66165012403009
0xe1bf,27.456482022067778
0x57d6,20.8607384350735
0xa853,23.080471749040335
0x1a1d,24.560872906599723
0x9cf9,22.139956634573103
0x8b64,22.37282009917802
0x1f14,22.306672919029694
0x10c8,27.86843772599881
0x5f3,21.262454769160342
0x30c3,32.82130742600934
0x7d78,25.3476691584063
0xd0e3,23.4312202015735
0xdbc8,18.982636532147488
0x2255,28.34035658665734
0x944f,25.748535387712305
0x18c7,26.80351540695962
0x2fe3,16.492566299898424
0x83b3,19.597802570185348
0xcc5a,20.529112528338096
0x24c1,22.60456586503107
0x9129,18.281098890229337
0x80cc,23.08230355084546
0xa973,13.07985199000014
0x73eb,31.117073566471582
0xd83e,31.990230963905944
0xa361,26.669504297321883
0x6cf,22.00754359960782
0x1dfc,25.340434271851088
0x646a,17.049645991450607
0x2572,25.6630075514706
0xc433,22.35101691746133
0x46af,23.54687279312544
0xfe4,24.785966458421367
0x7d54,36.3994940654905
0xb0a8,22.992006462380772
0x4d11,30.433126937056116
0x77b4,39.9212367218159
0x240f,17.1901291681264
0x2edf,26.283546854231105
0xb550,20.328958740397113
0x4bd3,25.895861970554186
0x4536,23.95723859873187
0xa94c,15.004333536417825
0x1297,27.534021105519468
0x8f51,20.995796411059388
0xe5c,27.364834912021646
0x1da1,22.18081775261485
0x17f2,12.450829869784613
0x224b,33.205422828692576
0x8f31,20.60587395860213
0x30a5,38.446584594971895
0xd6b9,24.06489075858958
0xb72,22.436359172000138
0x4bbd,19.664184001739205
0xc010,26.23459559508309
0xb926,20.724787385349916
0x4b13,41.98953494016314
0xb886,17.591294572419887
0x7eca,25.125589363913384
0x179e,21.69454919350563
0x4da9,21.118844391940414
0xbc56,25.714090987723974
0xa7b7,31.264583973253036
0x9b24,31.29440492380357
0x6ee9,30.20499971461215
0x5da1,23.808975825766012
0x3ad8,30.152655840680264
0x24b1,34.93981380674619
0xb09b,47.774012101254115
0xb5a8,15.582450693986793
0xa731,20.326797557226833
0xd31b,14.620974993336418
0xc334,25.21491983794624
0xdbe3,39.95826823903012
0x76b8,13.842006757806676
0x4677,21.508004285671866
0x508a,26.75037207123563
0xb5c9,30.723633004321282
0x59ec,35.319690216195646
0x9723,28.72283625806791
0xa495,17.746067180838512
0xb26d,34.34752762688359
0x9595,25.752546545705602
0x1cc5,16.480953508617706
0x1b0b,18.070897209070345
0xb838,29.23384139298011
0xc521,18.733781010946934
0xa4bb,29.196553606787166
0x25b0,31.105446957802386
0xc68c,14.772839759030035
0xa082,27.76033134127921
0xbf5a,24.16129365588927
0x6466,39.0287698033698
0xbede,29.13653469146938
0x5627,43.06795161479888
0xc410,23.31545857713761
0x2948,25.063483083379484
0xcc2f,26.187417679658502
0x9ce2,22.629147050393396
0xcac9,24.834648377608936
0xd970,31.939538628244918
0x8855,40.98624377931978
0xdf19,49.91234102071343
0x75b,18.93640447510218
0x93a8,16.96887995693932
0x634d,14.68506074200165
0x8a4b,12.626215545639774
0xd6e0,12.503243615530309
0x5926,13.495318404024939
0x9e8d,32.262954572166805
0x1202,29.850955107124015
0x7632,28.503827221286805
0x93aa,23.319511230251926
0xd923,25.793617546258623
0x6112,30.22406702127975
0xd88,25.935976177934975
0x90e8,34.20648733980322
0x8e83,22.218920065531197
0xbfb7,36.58037337935997
0x290a,36.20115452310786
0x519d,19.728035311801445
0xdc83,28.785949665342116
0x97e2,25.75998950776841
0x93ed,27.546771598517456
0x2361,25.49834264279875
0x476c,20.26381195483782
0x98bc,25.357911363268087
0x6483,31.20069562886311
0xa32d,32.505249549915334
0x6bb7,22.007156609503912
0x198c,16.645599802651894
0x3775,35.44650458968525
0x324e,27.89755566946652
0x600f,11.890943535443437
0x37ac,25.57722712280555
0xdc6f,27.733730332823793
0x37ad,34.243215238394995
0x7adc,30.67144806226971
0x34ba,32.069686342507474
0xd0f2,26.949266052473355
0x7973,23.980804941008344
0x6067,31.681081803153866
0xc1e1,36.76968278449945
0x4b25,25.65707411377438
0x5254,21.523931844448725
0x9546,39.546837304695
0x8b44,16.61081716572263
0x36c6,29.272518647317234
0x2096,53.97601732586158
0x9771,28.465953533273705
0xc25b,32.35755489223729
0xbdfa,31.264572736026395
0x8b71,24.360491001006494
0x47be,23.234754452944244
0xd647,32.86771575669888
0x385f,29.894796167415855
0x715b,25.520515101529135
0xbc7d,31.863310167566517
0x1775,36.66752051845786
0x68ef,20.455814796536398
0x991e,21.88258020562361
0x4f95,21.459640707184178
0x85a0,26.57725167857712
0x668,15.77792224374858
0x96dc,42.90865214897124
0x8979,21.376544330759963
0x2066,19.617822809956124
0x947e,26.056803114367632
0xf23,27.0946085027956
0x6258,25.827303365421507
0x97d8,19.61461982360284
0x72a2,32.38586449156628
0xd17b,31.98592755470416
0x3fcb,19.00070151270005
0x4e0,25.00749991832226
0x8098,30.968988076616885
0x2854,31.343936463955615
0x4a93,27.15312837630927
0x1b7a,30.273526818827428
0x5999,24.51555403212305
0x6771,23.581626315913706
0x521d,24.30274696175004
0xe1a9,31.975717698480015
0x2b9b,21.400901194971485
0x5159,33.73669561920076
0xaf90,27.102300368770525
0x1967,20.338013763357534
0xd986,30.857242854174252
0x2c4b,25.626664791335358
0xd91e,20.874938042335785
0x6370,33.41803037095082
0xb8bd,24.127281282921068
0x91b9,17.545621101988043
0x16b8,31.050782140322294
0xaaad,25.345833733573105
0x875f,23.254637115068412
0xa9aa,45.99781231964545
0xad7d,34.40084572604857
0x6adf,42.523957818230876
0x11ff,21.395565124644747
0x4478,39.185749006741005
0x6cea,23.738953560712933
0xbfa4,30.03224385217494
0xc5ba,29.477196079697926
0x28c8,19.813742736377748
0x31dd,19.139930850316148
0xbc32,33.76090065465595
0x3ad5,31.019374200635337
0x6776,20.677061434937592
0xe28,20.79920367980177
0x3496,26.336542882910976
0x8042,28.314390375551927
0x7ce2,34.13968270981948
0xd37a,32.743558866529526
0xd1b7,30.68195349991845
0x267a,37.811056374722995
0x8a0f,28.48488050272158
0xd6cf,31.144035791271378
0xaea3,25.524522503759005
0xd41f,20.963592242917194
0xc489,39.03947871654469
0x18d2,27.29288043955532
0x54a0,34.9643416070498
0xb8c6,29.989062436307382
0x7e97,25.590952066509224
0x8ab7,41.43295190538922
0x6821,36.533127532918385
0x8550,22.409679716953143
0x9e0f,13.411767459579963
0x246a,26.754396950285813
0x29fe,17.461355258957028
0xc8b,39.586789411784665
0x2d20,24.329999141720982
0xa70d,12.689265089693812
0x2147,28.897332529005375
0xad80,38.804109982354824
0xe1ea,40.06798882515943
0x4121,25.97152155679641
0x9251,26.131647899241337
0x8008,28.264053100556342
0xcb7e,19.665601668041948
0xd9d4,24.519633949994542
0x5639,27.89899850532222
0x9efe,28.190570471640413
0x2160,36.19216713579392
0x4aec,23.89021398420421
0x1fd9,16.367036047756933
0xc121,23.00070127518164
0x5508,18.554131480676585
0x4457,22.243520147555166
0x6d66,35.002731451947085
0x84ff,37.87212864113637
0x72fd,24.914572390158597
0xc6d3,22.911393010940465
0x1999,36.23454578497835
0x9446,37.3436682906203
0x57f,21.72537405252829
0xc02b,22.95806023004
0x995f,22.297940972364714
0x9d41,15.620516493776684
0x44a5,30.70899429017508
0xcd4,19.983035152336228
0xc44f,26.094082429146695
0x83ca,26.516450393409247
0xce56,27.796156500819784
0x7313,31.996263260540516
0x686c,31.32584342961332
0x2f38,27.29332508085856
0x7608,18.686197927263848
0x971,25.670619480442227
0x9148,23.69755673293949
0xa0f7,17.25112488547412
0x2b54,29.593392275773166
0xc85d,18.526454509674657
0x92f4,39.10409546352692
0x25af,17.752149570836757
0x8499,16.76670523610808
0xd4d7,32.57608951185842
0x1181,39.1158588719866
0xd507,29.550182490271652
0x2dc1,21.464553796038334
0x57e9,20.338712199681876
0xad4a,18.175217220656712
0xaa41,29.091985518937168
0x3a84,23.768653773064162
0x8b77,21.35929981090394
0x91c7,19.331694122047683
0xdc0b,16.695463707307695
0xd58c,17.09733039471883
0x534f,32.68135806547356
0x3e80,44.02575191673293
0x43dc,28.007803345430364
0x640c,31.890058636505
0x2408,26.9979026873172
0x6363,23.285476450006797
0x92a8,22.362941176820385
0x346e,23.70558318804899
0x1c2f,28.166840984406825
0x2b12,28.325316426068962
0x2385,31.78324207453941
0x10ff,22.841169473154007
0xc0ac,22.002099086194605
0x2800,20.997033701279047
0x8b3c,33.24819630535188
0xd437,21.14650972085135
0xd563,18.01033195540854
0x3220,57.14308100700225
0x20f9,23.657809919987706
0x8d3c,27.134893768452997
0xb336,17.306295843195443
0x2efa,14.589516110202283
0x5185,18.854716587993373
0x546a,28.70398263024847
0xd209,29.08908156273963
0x182a,37.90286147618662
0xb0c8,22.073011241791786
0x5238,15.062222378434925
0xe068,23.607289120074757
0x92ac,21.244955120127578
0x3132,36.23359154858382
0x8068,41.28551885595222
0x4c1b,16.263887910450336
0xbee1,24.551526129582975
0x26f8,35.95154131472152
0xa606,14.279355240427016
0x100c,30.739180099621144
0x269b,25.027058979171684
0xcf39,25.444957944708694
0xd040,24.659785711060735
0xc9b2,31.819028824321247
0x746,23.052168994625287
0xdb89,24.52365761918378
0x5c2,21.96355708058405
0x5ce1,25.24448647944098
0x6580,21.49427264545185
0x9259,27.292888570814924
0x16eb,20.200156765240187
0xd789,24.650315654090516
0xb5ed,22.226658298795307
0x56c0,29.946352497756823
0x1a5a,26.00904853773777
0x4be,21.099688400289555
0x6b0,21.47413730597749
0x62b6,31.498391600881007
0x8b95,31.758000666787968
0xbb6f,28.840325717685406
0x3137,38.53307494993556
0x853,18.985497619859874
0xd310,26.47048403509646
0xbd77,21.76856387813639
0xa358,21.718427091555622
0x2303,26.20995488831216
0x5c26,29.737447037931684
0x1865,25.14170741135913
0x6da6,19.193935035272474
0xc62a,20.19900180595786
0x2a33,31.076194311959306
0x9f55,30.196383658956425
0x41af,28.55814936919211
0x5cee,34.299371480792715
0x1e82,14.720483508869382
0x306c,30.705921450911358
0xd9e4,21.361837629001286
0x18a0,23.325801172710413
0x95ac,20.40380495521448
0x2bbd,33.662776042580575
0x2650,23.442515984467775
0x8ab0,39.02884792195775
0x8f2c,31.945121876968106
0xa2a5,19.032550238866037
